"col_1","col_2","col_3","col_4","col_5","col_6","col_7","col_8","label"
-0.391645913527974,"level_2",0.0103759418621946,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00378888064297036,0
0.0237797630578644,"level_2",0.0348500315901573,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0279896513420095,1
0.0547239537139314,"level_3",0.0869225291825831,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.238120168448394,0
-0.0192686982213935,"level_2",0.0463680123258198,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0312351798979895,1
0.0720089832765805,"level_3",-0.0136689998858118,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0362331502183339,0
0.205350283797501,"level_3",-0.0929583507764023,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0317382834364045,1
0.163028802311909,"level_2",-0.0265333072945151,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.000437534970850838,0
0.142516482483849,"level_3",-0.130385696959906,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.20274245395573,1
-0.0370684039274123,"level_3",-0.221285095254419,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0301636111219393,1
0.145677457981522,"level_2",-0.036140647299353,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.021379376508954,0
-0.567609688491536,"level_3",-0.140107455205791,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.000322698252012635,0
0.189647058700452,"level_3",0.022447735552568,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0241661453599763,1
0.00365464187348872,"level_3",-0.299411117136249,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00846550166516943,0
0.000856198907728037,"level_2",0.00742252426861369,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.162774675364274,0
-0.0137718461349871,"level_3",0.145960435671303,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.010683551659754,0
0.1658639137991,"level_3",-0.176089019952816,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.22867104569601,1
0.0312732198231256,"level_3",0.0385990914388393,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0307838746432583,1
-0.0583299691855835,"level_3",0.110677328610925,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0235098895851096,0
-0.148914977086128,"level_3",-0.0634202969434567,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0107845868946059,0
0.0622889359312028,"level_2",0.0453599239457097,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.275731456442643,1
-0.141547310140031,"level_3",0.0425698282759848,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0235821964501002,0
0.0673469635940541,"level_3",0.0116671829110927,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0432506408095176,1
0.167153464120812,"level_3",-0.0861587701194447,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0238178557022712,1
0.30405034187267,"level_3",0.347197857546196,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0309450460344594,1
0.043800712876603,"level_3",0.0589442365040547,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0219551826904374,1
-0.109698026398881,"level_3",0.146407656241583,0.1221875,-0.168194307083336,0.263302469135802,-0.119748134328358,0.0499681597567995,1
0.104244304011987,"level_3",0.111616472701005,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0423615550190588,1
0.274713265522708,"level_2",0.0256039086538321,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.03207204761223,1
-0.0454229353466546,"level_3",-0.107098163173027,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0143123658630057,1
0.0489297698085745,"level_3",0.0353495942854938,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0261810155049735,1
0.189979768701576,"level_2",-0.00190888690000256,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.000145980376753943,0
0.119059711740109,"level_3",-0.0407047016938487,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0407330270214883,0
0.0238031663075466,"level_3",-0.0342519142097827,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0244795128340081,0
0.0596006642975528,"level_3",-0.0349061555611918,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0246117024846078,1
0.12611452925383,"level_3",-0.16376088280895,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0205552920238481,1
-0.131357258031083,"level_3",0.0469315723500059,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0106816597484838,0
-0.118530277474695,"level_3",-0.01914145896122,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0264360678245167,1
0.0593484602510265,"level_3",-0.00749824585186548,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00251723160554648,0
0.162900330216305,"level_2",-0.000120965043595924,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0223510277899,0
-0.580538149007419,"level_2",0.00420359281517782,0.3721875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00260788725174096,0
0.0944798379486095,"level_3",0.313808398100527,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.312113624781486,0
0.0183295635427737,"level_3",-0.0342308950332099,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0305243108775774,1
0.0454251269218453,"level_2",-0.00475653864923458,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.12138820688369,0
-0.0993164079239376,"level_2",-0.00759541923634071,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0015568355467371,0
0.224156763152765,"level_3",0.188699921703185,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0197407033710082,0
0.0457226598253942,"level_2",-0.00800131772428585,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.179009411204199,0
0.069585922245226,"level_3",0.0566519486302651,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0109041528053052,0
0.114427102435282,"level_2",0.0510484904584382,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.226152003942799,1
0.207159607577402,"level_3",-0.0427318259197695,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0184143226955992,0
-0.0410656608383436,"level_2",-0.0265020137051906,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000645785149393512,0
-0.0930798121968258,"level_3",0.266511654934942,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0038883167072325,0
0.162100804299911,"level_3",0.14924981123993,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0571956662674066,0
-0.0952717824348673,"level_2",-0.0276482093691146,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0587347911878775,0
0.0181302322652515,"level_3",-0.014761164556807,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.332948610507231,1
-0.0974951933007876,"level_3",0.121414854191395,0.3721875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.364146639285799,0
-0.0137275085077605,"level_3",0.0777219212331983,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.268956056949704,0
0.22959287291381,"level_3",-0.0698920384950557,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0275154652901185,1
-0.213761331342316,"level_3",-0.187519118481956,0.6221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.117001167011799,0
-0.035773910872781,"level_2",0.00773974096626043,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0317601217181132,0
0.147786558797183,"level_3",0.212557781011805,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0205101377416287,0
0.230218505807825,"level_2",0.0583069550655723,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.021898365468523,1
0.230020830238155,"level_3",-0.030409376404988,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0253063218348313,1
-0.0309082014322935,"level_2",-0.00297058761469336,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.0127184161242526,0
-0.0235584498296541,"level_2",0.0414480720721069,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0385518768631021,1
0.0396635167687059,"level_2",-0.0263632143848215,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.18003372636637,0
0.0101679201784219,"level_3",0.0183040844369395,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.103758848238625,1
-0.140867976610977,"level_3",-0.0745578287960016,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0147111568552276,0
0.0360530834175576,"level_3",-0.0593418949230125,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0264323962530942,0
0.0464274120755083,"level_2",-0.00530191334032509,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00903871889166141,0
-0.0280708985833163,"level_2",-0.00766649554220785,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0231950718560975,0
0.106594848793033,"level_3",0.197719091029089,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0796320555581698,0
0.0571139577639198,"level_3",0.06654598154576,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.00304775066182333,0
0.0756263352817267,"level_3",0.111331464583127,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0114590287077188,1
0.0547653900421376,"level_3",0.154079841629838,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.012343975791592,0
0.275823150556539,"level_2",0.0520825513122749,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.059389895466519,1
0.0529860264452391,"level_3",0.371654510572618,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.117618353663785,1
-0.0385255629413468,"level_3",0.330590810589372,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.136067318746565,1
0.0519115531139199,"level_3",0.128776022938929,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0107221386793084,0
0.110348311301591,"level_3",-0.199700240312154,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0290312023763044,1
-0.0719899659912513,"level_3",0.207858804288138,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.265439921401576,1
-0.00133338234031426,"level_3",0.232430593544377,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00923900772007041,0
-0.00842323266841924,"level_3",0.0763973358060031,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.265605945714026,0
0.0224773618014004,"level_3",-0.16882921769402,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0367620745695674,1
-0.580494769673053,"level_3",-0.00254453739448658,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0190137566516036,0
0.116774996247698,"level_3",-0.279997559821851,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0408505206822125,1
-0.128673063329934,"level_2",-0.0167655740755942,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0199221481442363,0
0.0237939721254668,"level_3",-0.147265655642765,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0333249112736295,1
-0.0431087323220889,"level_3",-0.226104519825539,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.021498326099967,0
0.0405619792532196,"level_3",0.0675592353241552,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0645510861312164,1
-0.0820904821330395,"level_3",-0.0360165332635245,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0214054920842692,0
-0.169477709011715,"level_4",0.200582002722718,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0178861313969463,0
0.0987713882314043,"level_2",0.0874429403629912,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.257073658296074,1
-0.0587017632990981,"level_3",0.0283374255911253,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.00900958034700015,0
-0.350895370670242,"level_2",0.00679855269394775,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00500754106955762,0
0.0109944742653974,"level_3",0.128133352335717,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0064187603237401,1
0.120340523644933,"level_2",0.0552442963941456,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0184627731630389,1
-0.0099348064309087,"level_2",0.0747404566927626,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00399280765518364,1
0.0189986304370876,"level_2",0.0286228623152454,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0256032947234705,1
0.0298070301185612,"level_3",0.103974673477589,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0167711256036386,0
0.11109427100333,"level_3",-0.0654264775518353,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.101400791377914,0
-0.0737655454753676,"level_2",-0.00636357886854271,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00960661945436379,0
-0.215550867271863,"level_1",-0.0273697867055494,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.326896583849714,0
0.102105769359233,"level_3",0.0507656247282054,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0238466129888983,1
-0.137882038150938,"level_3",0.0553264592489187,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0164453071565406,0
-0.314651504487798,"level_2",0.0463323589315807,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0339659876691702,1
0.0760251144138378,"level_3",-0.14791830488174,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0132221597604896,0
-0.0922486561413435,"level_3",-0.20889461013396,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.158238974374695,1
0.0213643938409813,"level_2",-0.0127512159754636,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.00387945158633172,0
-0.178125783157288,"level_2",-0.0353522152481304,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0252309886603511,0
0.153664499451798,"level_3",-0.0693206556747452,0.3721875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0243580489512214,1
0.0818321121649457,"level_3",-0.0309127978798371,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.101194930490721,1
0.0662059622910332,"level_3",-0.0712896691064718,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00761621423654461,0
-0.119970857478576,"level_2",-0.00981571600857087,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0274454016710211,0
0.0803643421391652,"level_2",0.0228193902187549,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00883474392994578,0
-0.0661853602660381,"level_2",0.0471895286433506,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0463827354863838,1
-0.0599044765317499,"level_3",0.11445310973859,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0247487881388765,0
-0.150734017653637,"level_3",-0.108564573710676,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0132915499767756,0
-0.104267191811223,"level_2",0.00478590867363889,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.039034248704844,1
-0.0718185569126141,"level_2",0.00552353161923702,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0218082517126967,0
-0.128269571682211,"level_3",0.0208310946121836,0.6221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00773012051718882,0
-0.00260310846898648,"level_3",-0.122463829778706,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0683587121831412,0
0.1356663561201,"level_3",-0.044007898430306,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.041416103656275,1
-0.134965486727669,"level_3",0.0124173354157346,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.00558720639025789,1
0.0130109590184642,"level_2",-0.0240104098859952,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0111502561816299,0
0.231238155449518,"level_2",-0.001769831529496,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.197827268769763,0
-0.0862140605609394,"level_3",0.183020773310992,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00608840417872341,0
0.190230169335898,"level_3",-0.0445563229602826,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0470652952167233,1
-0.0778606905907868,"level_3",-0.122631734525267,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0196881845874723,0
0.0184251201244599,"level_2",0.0405217520354247,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.141675334016694,1
0.0729179279466181,"level_3",-0.0103584524371366,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.192598550782725,1
0.110467526667742,"level_2",-0.0128186554999177,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0140449362895448,0
-0.0255977077883156,"level_3",-0.0833696812523005,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0244734753649633,1
-0.0196259054116913,"level_3",0.119304071413686,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0360159460758551,1
0.113931650326493,"level_3",-0.00375198298117674,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0412174983205367,1
-0.025560840804297,"level_3",0.104368007107706,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0122452965977981,0
-0.0515783821741761,"level_3",-0.456137196904226,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0160713947239291,0
-0.0713973537755439,"level_2",-0.00673663432614753,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0174428815005119,0
-0.00664924756662442,"level_3",0.0230082363482502,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.0800558803831505,1
0.145070500413142,"level_3",0.14202909242156,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.026916610531374,0
0.0470598564931748,"level_1",-0.0930456415163717,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0125676218510139,0
0.027018384427965,"level_2",0.0167039246162768,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00863117157217868,0
0.12282149340376,"level_2",-0.0299298266883062,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0960862910562549,0
-0.0168066941334123,"level_3",-0.251153274853192,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0151135318942639,1
-0.0139680296731834,"level_1",-0.181063055781632,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00671130845561081,0
0.0543176599060186,"level_3",0.0996918410976732,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0146954060480083,0
-0.233987428998655,"level_3",0.0287043406884302,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00806074175449214,0
-0.0514867570551802,"level_3",0.079560527301557,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.104725638406742,1
-0.11981946901696,"level_3",-0.0335013195186098,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0137038099970925,0
-0.23868667237742,"level_3",-0.223362987495723,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0191763565530327,1
0.26452076576207,"level_3",-0.180549936626783,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0342737975786217,1
0.038125453844685,"level_3",-0.02236958988759,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00144848868622915,0
-0.0290637270368964,"level_2",-0.0155643007562947,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0136700065893703,0
0.0131708475362397,"level_3",-0.266929468609851,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0060897710034602,0
-0.0630565789169611,"level_2",-0.00988011340092971,0.3721875,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0423478401420567,0
-0.0112216938759715,"level_3",-0.0951990304279435,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0182638012588664,0
0.0259001999294328,"level_3",-0.0539413101804638,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0445400075426858,0
0.00708870837009755,"level_1",0.104987202333305,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.0797921039537093,0
0.0785674657466676,"level_2",0.00174900658896778,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.132994948082956,0
-0.0424864996816971,"level_3",0.145989882817503,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00377924752573271,0
-0.00405790736364963,"level_3",0.0628971479307313,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0231068126931773,0
0.0322776867223375,"level_2",-0.0180312037863042,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0107452045461592,0
-0.212324932563524,"level_3",0.0776944373098926,0.8721875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00566712621386793,0
-0.302727618366926,"level_3",0.164491060771889,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0679951351794051,0
-0.0412912706205912,"level_3",0.149639920280216,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0149028060147865,0
0.181059974582017,"level_3",-0.0943632807004723,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00586243607607656,0
-0.087020183517937,"level_3",-0.180157185768844,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00456893356051106,0
0.162726059133571,"level_2",0.0400589638688415,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0307871857069805,1
-0.00576647166876985,"level_3",-0.206688820732626,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0237161652056759,0
0.0557766188845778,"level_3",-0.00990764197807284,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0353158563463421,1
-0.0579824502203787,"level_4",0.0623670309448153,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.131964108634951,1
0.18645989964519,"level_2",-0.0299303717631083,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0280255128689047,0
-0.120136282188505,"level_2",0.0503695387561468,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0955352236204415,1
0.0177497315071797,"level_2",-0.00552029064089346,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.258137214758906,0
0.180127017253053,"level_3",0.0016649006985232,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00720258225750835,0
0.211539188635199,"level_3",-0.0919129735708174,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.489605062005443,0
0.125716440863903,"level_3",0.158952739351062,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0268283903877582,0
0.12821154093317,"level_2",-0.0318853277596252,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000802588961289242,0
-0.0237201448813887,"level_3",-0.0437549085254643,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0025646884333162,0
0.100011769979531,"level_2",0.0391068843130068,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.125265025993131,0
-0.246408194191676,"level_3",-0.122784340420914,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00467433797127749,0
-0.0410305040563911,"level_2",-0.0253459587938143,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.00644926483517219,0
0.0404154328776518,"level_3",0.282403461870181,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.027829801596684,1
-0.158601814658075,"level_3",0.105960449505065,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0748156769274848,1
0.118418825643978,"level_2",0.013219792346617,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0135018572080472,0
0.129772932695511,"level_2",0.0603254130007039,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0577472906694397,1
-0.0370567884326224,"level_2",0.0475400005290584,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0515032870241716,1
0.133096355046249,"level_2",-0.0286289833102331,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0144558546130404,0
0.00911131339828117,"level_2",0.0733337916869766,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0280318852799748,1
-0.0305472478170277,"level_2",-0.000939413782825249,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00977646116294039,0
-0.0255520833574734,"level_2",0.0166556013779056,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0223386370073511,1
-0.0360710375783519,"level_3",-0.388753244533222,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.238882353033477,1
-0.243775456336791,"level_2",0.0514089492045822,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0593593352255773,1
0.07358107792018,"level_3",-0.207673066719637,0.3721875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0679640742022519,1
0.19083076858325,"level_2",-0.0266187009018652,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0445072001378948,0
-0.119594994234746,"level_3",-0.136672958598482,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0188558760237009,1
0.0997112059093211,"level_3",-0.131105831114312,-0.1278125,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.00626634175417005,0
0.0130378903750206,"level_2",0.0478115482246548,-0.1278125,0.743497377299666,0.559598765432099,0.316819029850746,-0.132496874658069,1
-0.535495218043385,"level_3",0.0546149797785956,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00455848112198738,0
-0.00205934717620596,"level_3",0.00240644538962393,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0159024730147436,0
0.188929627273742,"level_3",-0.17866036770414,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0111222801559304,0
0.0487294516690716,"level_3",0.212487418763536,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.152229642943666,1
